label,text,pred_label,pred_proba
ham,sorry i missed your call can you please call back,0,0.276854869657352
ham,omg its not one thing its another my cat has worms when does this bad day end,0,0.06370139446274999
ham,good morning im suffering from fever dysentry will not be able come office today,0,0.09175181190200392
ham,i wont do anything de,0,0.05971047995060228
ham,what type stuff do you sing,0,0.09642197296701299
ham,st andre virgil s cream,0,0.11772947082471094
ham,no no i will check all rooms befor activities,0,0.09551083176940518
ham,my fri ah okie lor goin NUM my drivin den go shoppin after tt,0,0.08567521265120179
ham,gokila talking with you aha,0,0.14855517425134318
ham,hi shanil rakhesh here thanks i have exchanged uncut diamond stuff leaving back excellent service by dino prem,0,0.21821912748086925
ham,k k this month kotees birthday know,0,0.11722895532261536
ham,i m really really broke oh no amount too small even lt gt,0,0.02969136729763987
ham,sorry about that this my mates phone i didnt write it love kate,0,0.10854445406042207
spam,themob hit link get premium pink panther game new no NUM from sugababes crazy zebra animation badass hoody wallpaper all NUM free,1,0.8585259891670335
ham,ah well that confuses things doesnt it i thought was friends with now maybe i did wrong thing i already sort invited tho he may not come cos money,0,0.045275970317527364
ham,aight call me once you re close,0,0.09727129916662178
ham,nope thats fine i might have nap tho,0,0.0747706484798911
spam,this msg your mobile content order it has been resent as previous attempt failed due network error queries EMAIL,1,0.7920444450526907
ham,other news after hassling me get him weed week andres has no money haughaighgtujhyguj,0,0.10524136794403566
ham,boy loved gal he propsd bt she didnt mind he gv lv lttrs bt her frnds threw thm again d boy decided NUM aproach d gal dt time truck was speeding towards d gal wn it was about NUM hit d girl d boy ran like hell n saved her she asked hw cn u run so fast d boy replied boost d secret my energy n instantly d girl shouted our energy n thy lived happily 2gthr drinking boost evrydy moral d story i hv free msgs d gud ni8,0,0.11676231124723933
ham,i wnt buy bmw car urgently its vry urgent hv shortage lt gt lacs there no source arng dis amt lt gt lacs thats my prob,0,0.043213761737290114
ham,ding me ya break fassyole blacko from londn,0,0.12428370896210682
ham,i really need NUM kiss u i miss u my baby from ur baby 4eva,0,0.2247544206624228
ham,sign maturity not when we start saying big things actually it when we start understanding small things have nice evening bslvyl,0,0.07196138604509335
ham,oh you got many responsibilities,0,0.052599014964567085
spam,you have NUM new message please call PHONE,1,0.974836971981242
ham,i ve reached sch already,0,0.07384858228180322
spam,december only had your mobile 11mths you entitled update latest colour camera mobile free call mobile update vco free PHONE,1,0.9416494780217685
ham,u definitely need module from e humanities dis sem izzit u wan NUM take other modules 1st,0,0.22789644234248946
ham,argh why fuck nobody town _,0,0.10601603091279524
spam,get NUM lions england tone reply lionm NUM mono lionp NUM poly NUM more go NUM URL original n best tones 3gbp network operator rates apply,1,0.9597165145850222
ham,thanks fills me with complete calm reassurance,0,0.11559903821633599
ham,aslamalaikkum insha allah tohar beeen muht albi mufti mahfuuz meaning same here,0,0.09448424928346386
ham,you driving training,0,0.17029133627608206
ham,lol real she told my dad i have cancer,0,0.04774654408010781
spam,private your NUM account statement NUM,1,0.8244236745823474
ham,oops i did have it lt gt,0,0.034314524727080395
ham,not enufcredeit tocall shall ileave uni at NUM get bus yor house,0,0.1437456621166168
ham,hi chikku send some nice msgs,0,0.12171051178311239
ham,he impossible argue with he always treats me like his sub like he never released me which he did i will remind him that necessary,0,0.034390185301507
ham,after my work ah den NUM plus lor u workin oso rite den go orchard lor no other place go liao,0,0.06112758224189213
ham,wonderful okors have great month we cherish you guys wish you well each day mojibiola,0,0.09347823307716933
ham,cuz ibored don wanna study,0,0.10186745854264954
ham,wot about wed nite i am NUM then only til NUM,0,0.2794402999280299
ham,rose red red blood blood heart heart u u me send tis all ur friends including me u like me u get back NUM u r poor relation NUM u need some NUM support NUM u r frnd NUM many NUM some1 luvs u NUM some1 praying god marry u try it,1,0.5545125678580844
ham,any way where you what doing,0,0.04993692198534865
ham,that sucks i ll go over so u can do my hair you ll do it free right,0,0.045691635062854584
ham,it s still not working this time i also tried adding zeros that was savings checking lt gt,0,0.027120570593680587
ham,hmm dunno leh mayb bag NUM goigng out dat not too small jus anything except perfume smth dat i can keep,0,0.09451952063918359
ham,sday only joined so training we started today,0,0.09544053127121525
ham,sorry was at grocers,0,0.043715936856321594
ham,there some nice pubs near here there frankie n bennys near warner cinema,0,0.06943850943024309
spam,you ve won your NUM costa del sol holiday £ NUM await collection call PHONE now toclaim sae tc s pobox334 stockport sk38xh cost£ NUM NUM pm max10mins,1,0.953856981436677
ham,yup i havent been there before you want go yoga i can call up book,0,0.09229338613862358
ham,oh shut it omg yesterday i had dream that i had NUM kids both boys i was so pissed not only about kids them being boys i even told mark my dream that he was changing diapers cause i m not getting owed face,0,0.05314667470312773
ham,yeah i imagine he would be really gentle unlike other docs who treat their patients like turkeys,0,0.07918018024686374
spam,free 1st week no1 nokia tone NUM ur mobile every week just txt nokia NUM get txting tell ur mates URL pobox NUM w45wq NUM norm150p tone,1,0.9643091688707778
ham,now that you have started dont stop just pray more good ideas anything i see that can help you guys i ll forward you link,0,0.16170529475392448
ham,hi darlin im helens fone im gonna b up princes NUM nite please come up tb love kate,0,0.10982664969729104
ham,i m office now da where you,0,0.07368232664092822
ham,aiyar u so poor thing i give u my support k jia you i ll think u,0,0.05039995173314416
ham,oh unintentionally not bad timing great fingers trains play along will give fifteen min warning,0,0.12536008199289103
spam,get your garden ready summer with free selection summer bulbs seeds worth £ NUM NUM only with scotsman this saturday stop go2 notxt co uk,1,0.946115082263632
ham,k then come wenever u lik come also tel vikky come by getting free time,0,0.09166223319775604
ham,pls call me da what happen,0,0.05553525971682552
ham,happy new year u ur family may this new year bring happiness stability tranquility ur vibrant colourful life,0,0.17199321474198234
ham,no problem with renewal i ll do it right away i dont know his details,0,0.046632980110398174
ham,idk i m sitting here stop shop parking lot right now bawling my eyes out because i feel like i m failure everything nobody wants me now i feel like i m failing you,0,0.1073738681078347
ham,haven t left yet so probably gonna be here til dinner,0,0.05859310911785373
ham,like lt gt same question,0,0.0371923269100196
ham,my new years eve was ok i went party with my boyfriend who this si then hey,0,0.08105502328401328
ham,sir i need velusamy sir s date birth company bank facilities details,0,0.09745829972187256
ham,k k sms chat with me,0,0.343415232040475
ham,i will come with karnan car please wait till 6pm will directly goto doctor,0,0.12241928373101972
ham,no bluray player can,0,0.08856461647872516
ham,ok then r we meeting later,0,0.03316494438435488
ham,lol no i just need cash my nitros hurry come before i crash out,0,0.07661706071305513
ham,just send text we ll skype later,0,0.18090389435643373
ham,ok leave no need ask,0,0.044798412441129185
spam,congrats NUM mobile 3g videophones r yours call PHONE now videochat wid ur mates play java games dload polyph music noline rentl bx420 ip4 5we 150p,1,0.9047110319268262
ham,ü still got lessons ü sch,0,0.051090210691591934
ham,y she dun believe leh i tot i told her it s true already i thk she muz c us tog then she believe,0,0.049055901584983255
ham,oh did you charge camera,0,0.15354319981797954
ham,i‘ve got some salt you can rub it my open wounds you like,0,0.04730243945169183
ham,now i m going lunch,0,0.09672078367691642
ham,i m school now n i ll be da lab doing some stuff give me call when ü r done,0,0.05859262691069975
ham,oh k i will come tomorrow,0,0.05208893830053481
ham,aight text me tonight we ll see what s up,0,0.08165688978046637
ham,u NUM,1,0.9971930629303639
ham,water logging desert geoenvironmental implications,0,0.10444676716372384
ham,raji pls do me favour pls convey my birthday wishes nimya pls today her birthday,0,0.05373952290676654
ham,company very good environment terrific food really nice,0,0.05397790088684342
ham,very strange watching 2nd one now i m bed sweet dreams miss u,0,0.08225082444454127
spam,sms auction brand new nokia NUM up NUM auction today auction free NUM join take part txt nokia NUM now,1,0.9368406590130811
ham,hi hope u r both ok he said he would text he hasn t have u seen him let me down gently please,0,0.06282819826038433
ham,babe i fucking love you too you know fuck it was so good hear your voice i so need that i crave it i can t get enough i adore you ahmad kisses,0,0.0476513696273247
ham,k sure am my relatives home sms me de pls,0,0.04990831919594492
ham,i sent them do you like,0,0.11256205818482849
ham,fuuuuck i need stop sleepin sup,0,0.23481481715109878
ham,i m town now so i ll jus take mrt down later,0,0.05951559015573808
ham,i just cooked rather nice salmon la you,0,0.09377551736429562
ham,i uploaded mine facebook,0,0.10006018068420065
ham,what time u wrkin,0,0.06765691823066126
ham,okie,0,0.08611057471129971
spam,ree entry NUM weekly comp chance win ipod txt pod NUM get entry std txt rate t c s apply PHONE details NUM,1,0.9313723784809371
spam,our records indicate u maybe entitled NUM pounds compensation accident you had claim NUM free reply with claim this msg NUM stop txt stop,1,0.9669104877639488
ham,sorry i ll call later,0,0.05191161097513293
ham,oh oh den muz change plan liao go back have yan jiu again,0,0.06943459696054578
ham,it s wylie you tampa sarasota,0,0.08676058959565838
ham,ok take ur time n enjoy ur dinner,0,0.127426826343725
ham,darren was saying dat u meeting da ge den we dun meet NUM dinner cos later u leave xy will feel awkward den u meet him NUM lunch lor,0,0.06846795053909799
spam,spook up your mob with halloween collection logo pic message plus free eerie tone txt card spook NUM zed 08701417012150p per logo pic,1,0.7968041725855283
ham,i like cheap i‘m happy splash out wine it makes you feel better,0,0.08048081646455492
ham,she s fine i have had difficulties with her phone it works with mine can you pls send her another friend request,0,0.1736122015142414
ham,ugh my leg hurts musta overdid it mon,0,0.044428606152642255
spam,call germany only NUM pence per minute call from fixed line via access number PHONE no prepayment direct access URL,1,0.8621063250785179
spam,you ve won your NUM costa del sol holiday £ NUM await collection call PHONE now toclaim sae tc s pobox334 stockport sk38xh cost£ NUM NUM pm max10mins,1,0.953856981436677
ham,wot student discount can u get books,0,0.09759804239336595
ham,me fine absolutly fine,0,0.04248317157383386
ham,how come she can get it should b quite diff guess rite,0,0.04561242567233473
spam,had your mobile 11mths update free oranges latest colour camera mobiles unlimited weekend calls call mobile upd8 freefone PHONE 2stoptxt,1,0.8655848723670616
ham,i will reach ur home lt gt minutes,0,0.04528253173104493
ham,babe i m answering you can t you see me maybe you d better reboot ym i got photo it s great,0,0.06967668905547965
ham,hi what you think about match,0,0.10481947604263217
ham,i know you thinkin malaria relax children cant handle malaria she would have been worse its gastroenteritis she takes enough replace her loss her temp will reduce you give her malaria meds now she will just vomit its self limiting illness she has which means few days it will completely stop,0,0.10322129288088601
ham,dai i downloaded there only exe file which i can only run that exe after installing,0,0.06296627207145634
ham,it only yesterday true true,0,0.1164787976448842
ham,k k how your business now,0,0.20071127195686564
ham,NUM pa not selected,1,0.5287508360326626
spam,natalja NUM f inviting you be her friend reply yes NUM no NUM see her URL stop send stop frnd NUM,1,0.9289072482177082
ham,i keep ten rs my shelf buy two egg,0,0.0833305004897662
ham,i am late i will be there at,0,0.0715196278202862
ham,well thats nice too bad i cant eat it,0,0.034052239615222954
ham,i accidentally brought em home box,0,0.1528649739125513
ham,pls she needs dat slowly she will vomit more,0,0.07078322552378385
ham,i have take exam with march NUM,0,0.24453056227182102
ham,jane babes not goin NUM wrk feel ill after lst nite foned already cover NUM me chuck,0,0.18822264853630408
ham,NUM nights we nt staying at port step liao too ex,0,0.12653228445552903
ham,i die i want u have all my stuffs,0,0.07522812836739218
ham,oh fuck juswoke up bed boatin docks slept wid NUM year old spinout giv u da gossip l8r xxx,0,0.13958372825498183
ham,smile pleasure smile pain smile when trouble pours like rain smile when sum1 hurts u smile becoz someone still loves see u smiling,0,0.06674195468822883
ham,prabha i m soryda realy frm heart i m sory,0,0.09524320929875318
ham,i re met alex nichols from middle school it turns out he s dealing,0,0.12147442435401717
spam,private your NUM account statement fone no shows NUM un redeemed s i m points call PHONE identifier code NUM expires NUM NUM NUM,1,0.9785844912605776
ham,it means u could not keep ur words,0,0.10279179145563187
ham,nope i m still market,0,0.07091696213329142
ham,i realise you busy guy i m trying not be bother i have get some exams outta way then try cars do have gr8 day,0,0.08319536098165259
spam,you chosen receive £ NUM award pls call claim number PHONE collect your award which you selected receive as valued mobile customer,1,0.9133544520709892
ham,hey what how about your project started aha da,0,0.07560956718795445
ham,ok cool see ya then,0,0.036809675472213386
ham,am uworld site am i buying qbank only am i buying it with self assessment also,0,0.08162489240374773
ham,your opinion about me NUM over NUM jada NUM kusruthi NUM lovable NUM silent NUM spl character NUM not matured NUM stylish NUM simple pls reply,1,0.6306769740298765
spam,someonone you know trying contact you via our dating service find out who it could be call from your mobile landline PHONE box334sk38ch,1,0.9329127083640014
ham,yeah i can still give you ride,0,0.06070961817065883
ham,jay wants work out first how s NUM sound,0,0.19173123880155923
ham,gud gud k chikku tke care sleep well gud nyt,0,0.06302313968655396
ham,its part checking iq,0,0.09224379956916795
ham,hmm thinking lor,0,0.05492998013660486
ham,course don t tease me you know i simply must see grins do keep me posted my prey loving smile devouring kiss,0,0.05481795644575686
ham,thanks temales it was wonderful thank have great week,0,0.08214168416071538
ham,thank you princess i want see your nice juicy booty,0,0.10645782273631232
ham,haven t eaten all day i m sitting here staring at this juicy pizza i can t eat it these meds ruining my life,0,0.06968442622190987
ham,gud ni8 dear slp well take care swt dreams muah,0,0.07411425971909105
ham,u come n search tat vid not finishd,0,0.09344425561656938
ham,k i m leaving soon be there little after NUM,0,0.20794475340757537
spam,urgent please call PHONE from landline £ NUM cash NUM holiday await collection t cs sae po box NUM m227xy NUM,1,0.9848623827313427
ham,yeah work fine started last week all same stuff as before dull easy guys fun,0,0.11074810138482524
ham,you do your studies alone without anyones help you cant no need study,0,0.14969097892411398
ham,please tell me not all my car keys your purse,0,0.0898558677170882
ham,i didnt get anything da,0,0.05831362647498206
ham,ok sweet dreams,0,0.0582620954765788
ham,well she s big surprise,0,0.07111176272094949
ham,as usual iam fine happy amp doing well,0,0.05964694320255434
ham,NUM cbe NUM chennai,1,0.7029229153046613
ham,can help u swoop by picking u up from wherever ur other birds r meeting u want,0,0.16102524283627628
ham,anyone calls treadmill say you ll buy it make sure its working i found ad craigslist selling lt gt,0,0.035932289598720954
ham,i absolutely love south park i only recently started watching office,0,0.08191270040625365
ham,did you see that film,0,0.10744803399220128
ham,pls speak with me i wont ask anything other then you friendship,0,0.0416670001644394
ham,storming msg wen u lift d phne u say hello do u knw wt d real meaning hello it s d name girl yes u knw who dat girl margaret hello she d girlfrnd f grahmbell who invnted telphone moral one can 4get d name person bt not his girlfrnd g o o d n i g h t,0,0.11937987505164764
ham,gud ni8 swt drms take care,0,0.06992995907104593
ham,hi darlin its kate u up doin somethin tonight im going pub called swan something with my parents one drink so phone me u can,0,0.059208516553700415
ham,anything lar then ü not going home NUM dinner,0,0.08090023419950558
ham,er enjoyin indians at mo yep sall good hehe hows bout u shexy pete xx,0,0.06898889582005972
spam,you don t your prize will go another customer t c at URL NUM 150p min polo ltd suite NUM london w1j 6hl please call back busy,1,0.8749071925140537
ham,did u fix teeth not do it asap ok take care,0,0.05098406762763744
ham,so u wan NUM come our dinner tonight not,0,0.14545533084489054
ham,hello how u doing what u been up NUM when will u b moving out flat cos i will need arrange pick up lamp etc take care hello caroline,0,0.10037888212104155
ham,its too late its k wish you same,0,0.05476888519720186
ham,hi hope ur day good back from walk table booked half eight let me know when ur coming over,0,0.09821798522481898
ham,oh yeah clearly it s my fault,0,0.043122667235792334
ham,dunno leh cant remember mayb lor so wat time r we meeting tmr,0,0.036847832732498816
ham,best msg it s hard be with person when u know that one more step foward will make u fall love amp one step back can ruin ur friendship good night,0,0.0757131365794805
spam,urgent your mobile number has been awarded with £ NUM prize guaranteed call PHONE from land line claim NUM valid 12hrs only 150ppm,1,0.9857420508481837
ham,helloooo wake up sweet morning welcomes you enjoy this day with full joy gud mrng,0,0.12387717459860192
ham,vikky come around lt time gt,0,0.04695603625941678
ham,how you will do that princess,0,0.06521726260816516
ham,i have gone into get info bt dont know what do,0,0.11278789642949275
ham,yeah probably here while,0,0.07930069320840284
ham,sent me ur email id soon,0,0.14035296472097802
spam,urgent you have won NUM week free membership our £ NUM NUM prize jackpot txt word claim no NUM t c URL lccltd pobox 4403ldnw1a7rw18,1,0.9958690724855825
ham,i m still pretty weak today bad day,0,0.08048318695701599
ham,hey don t forget you mine me my possession my property mmm childish smile,0,0.04095749274167209
ham,excellent thought by misundrstud frnd i knw u hate me bt day wen u ll knw truth u ll hate urself gn,0,0.06361498945814978
ham,hey congrats 2u2 id luv NUM ive had NUM go home,0,0.3017140731094184
ham,dear where you call me,0,0.08560470193515474
ham,xy trying smth now u eat already we havent,0,0.09438560542454305
spam,urgent please call PHONE from landline £ NUM cash luxury NUM canary islands holiday await collection t cs sae po box NUM m227xy 150ppm NUM,1,0.9657457478787886
ham,i donno its your genes something,0,0.13304498320961358
spam,xmas iscoming ur awarded either £ NUM cd gift vouchers free entry NUM r £ NUM weekly draw txt music NUM tnc URL,1,0.9576893687798402
ham,alex says he s not ok with you not being ok with it,0,0.06997700960373547
ham,u coming funeral home,0,0.06810501867480118
ham,my darling sister how you doing when s school resuming there minimum wait period before you reapply do take care,0,0.04113191727840552
ham,i ll hand her my phone chat wit u,0,0.22710048633016564
ham,well good morning mr hows london treatin ya treacle,0,0.05510934571911103
ham,i can t make it tonight,0,0.05250554194850192
ham,at what time should i come tomorrow,0,0.04833943106549791
ham,about lt gt bucks banks fees fixed better call bank find out,0,0.1454342256050219
ham,i can it will tell quite long cos i haven t finish my film yet,0,0.04223801721054328
ham,pls ask macho how much budget bb bold NUM cos i saw new one lt gt dollars,0,0.07526986744994728
ham,hi missed your call my mumhas beendropping red wine all over theplace what your adress,0,0.22081728193573494
ham,ill be at yours about NUM mins look out me,0,0.18262374857092098
ham,what you did leave,0,0.09911399055763008
ham,i m coming back thursday yay it gonna be ok get money cheers oh yeah how you everything alright hows school do you call it work now,0,0.0590295112829669
ham,jolly good by way will give u tickets sat eve NUM NUM speak before then x,0,0.3113875893940356
ham,yeah that s what i was thinking,0,0.04351690113078079
ham,k k i m going tirunelvali this week see my uncle i already spend amount by taking dress so only i want money i will give it feb NUM,0,0.16637406641804534
ham,here got ur favorite oyster n got my favorite sashimi ok lar i dun say already wait ur stomach start rumbling,0,0.03953150482306936
ham,my sister going earn more than me da,0,0.03721191156724012
spam,get official england poly ringtone colour flag yer mobile tonights game text tone flag NUM optout txt eng stop box39822 w111wx £ NUM NUM,1,0.8932931156456122
ham,hahaha use your brain dear,0,0.1727862614122337
ham,jus finish watching tv u,0,0.07912351954635427
ham,k fyi i m back my parents place south tampa so i might need do deal somewhere else,0,0.05636546458481216
ham,good morning my love i go sleep now wish you great day full feeling better opportunity you my last thought babe i love you kiss,0,0.047140323814011655
ham,kothi print out marandratha,0,0.15173811938250883
ham,we havent got da topic yet rite,0,0.05045753078682554
ham,ok no problem yup i m going sch at NUM i rem correctly,0,0.06882072166601111
ham,thanks i ll keep that mind,0,0.05497317717116075
ham,aah bless how s your arm,0,0.14094041968013693
ham,dear sir salam alaikkum pride pleasure meeting you today at tea shop we pleased send you our contact number at qatar rakhesh indian pls save our number respectful regards,0,0.16113663589526844
ham,gal n boy walking d park gal can i hold ur hand boy y do u think i would run away gal no jst wana c how it feels walking heaven with prince gn,0,0.0810615312483492
ham,what makes you most happy,0,0.07170878537634125
ham,wishing you wonderful week,0,0.1414763816475519
ham,sweet heart how you,0,0.07420200505799834
ham,sir waiting your letter,0,0.26480336956207046
ham,dude im no longer pisces im aquarius now,0,0.1174419661651896
ham,x course it 2yrs just so her messages messenger lik you r sending me,0,0.06565017424337931
ham,i think steyn surely get one wicket,0,0.08595235155878501
ham,neither sterm voice i m studying all fine with me not sure thing will be resolved tho anyway have fab hols,0,0.09021960680564121
ham,garbage bags eggs jam bread hannaford wheat chex,0,0.10383034682004044
ham,no it s not pride i m almost lt gt years old shouldn t be takin money from my kid you re not supposed have deal with this stuff this grownup stuff why i don t tell you,0,0.09478893902530827
ham,sounds better than my evening im just doing my costume im not sure what time i finish tomorrow i will txt you at end,0,0.06962070724901961
ham,my birthday feb lt gt da,0,0.01918586949897391
ham,so when do you wanna gym,0,0.07835739881849539
ham,you d like that wouldn t you jerk,0,0.08652029668096621
ham,u awake there snow there,0,0.06855987604931942
ham,course you should make stink,0,0.08878421892111502
spam,u r subscribed NUM textcomp NUM wkly comp 1st wk s free question follows subsequent wks charged 150p msg NUM unsubscribe txt stop NUM NUM custcare PHONE,1,0.9918227225778159
ham,no go no openings that room til after thanksgiving without upcharge,0,0.05487374896399168
ham,when you guys planning coming over,0,0.07121336340546967
ham,wat ü doing now,0,0.09476400729544564
ham,my parents my kidz my friends n my colleagues all screaming surprise i was waiting sofa naked,0,0.05172124486374438
ham,no sir that s why i had NUM hr trip bus last week have another audition next wednesday i think i might drive this time,0,0.19599044008534489
ham,do i i thought i put it back box,0,0.1052020942537837
ham,i m home,0,0.0407545957554513
ham,no one interested may be some business plan,0,0.07076929147871332
ham,yup it s at paragon i havent decided whether NUM cut yet hee,0,0.11280563460638082
ham,good morning princess have great day,0,0.07290969337984164
ham,guai ü shd haf seen him when he s naughty ü so free today can go jogging,0,0.08354921350717322
ham,aiyo cos i sms ü then ü neva reply so i wait NUM ü reply lar i tot ü havent finish ur lab wat,0,0.275236995275511
ham,living very simple loving also simple laughing too simple winning tooo simple being simple very difficult,0,0.07900611597762644
ham,tell me something thats okay,0,0.047703470484349475
ham,ok,0,0.025190295732079523
ham,hmm shall i bring bottle wine keep us amused just joking i ll still bring bottle red white see you tomorrow,0,0.06656934206890971
ham,this ur face test PHONE lt gt select any number i will tell ur face astrology am waiting quick reply,0,0.27079258718024285
ham,hey iouri gave me your number i m wylie ryan s friend,0,0.11836134539584389
ham,yep get with program you re slacking,0,0.16055762095379017
ham,i m inside office still filling forms don know when they leave me,0,0.04748430689099065
ham,i think your mentor not NUM percent sure,0,0.3635699927400196
spam,call PHONE send our girls into erotic ecstacy just 60p min stop texts call PHONE nat rate,1,0.9639876276424508
spam,camera you awarded sipix digital camera call PHONE fromm landline delivery within NUM days,1,0.9068041945757425
spam,£ NUM xmas reward waiting you our computer has randomly picked you from our loyal mobile customers receive £ NUM reward just call PHONE,1,0.8979452680328235
ham,just trying figure out when i m suppose see couple different people this week we said we d get together i didn t set dates,0,0.11245664261150244
spam,important message this final contact attempt you have important messages waiting out our customer claims dept expires NUM NUM NUM call PHONE now,1,0.9887375253311101
ham,hi mom we might be back later than lt gt,0,0.03674036333004145
spam,dating i have had two these only started after i sent text talk sport radio last week any connection do you think coincidence,1,0.5007009767259768
ham,lol oh you got friend dog,0,0.05260031125340775
ham,ok any problem u frm him wats matter,0,0.05993561374172513
ham,k i ll head out few mins see you there,0,0.08758678826574869
ham,do u konw waht rael friendship im gving yuo exmpel jsut ese tihs msg evrey splleing tihs msg wrnog bt sitll yuo can raed it wihtuot ayn mitsake goodnight amp have nice sleep sweet dreams,0,0.10220395197799798
ham,i cant pick phone right now pls send message,0,0.20184515738506456
ham,i don t want you leave i m barely doing what i can stay sane fighting with you constantly isn t helping,0,0.0841233248035015
spam,current leading bid NUM pause this auction send out customer care PHONE,1,0.8459058912315298
spam,free entry gr8prizes wkly comp NUM chance win latest nokia NUM psp £ NUM cash every wk txt great NUM http URL PHONE,1,0.9923754897084281
ham,somebody set up website where you can play hold em using eve online spacebucks,0,0.08121347612040085
ham,its sunny california weather s just cool,0,0.07897225817879368
spam,you have NUM new message call PHONE,1,0.9838221293264864
ham,i can make it up there squeezed lt gt bucks out my dad,0,0.02205045135107927
ham,good day you too pray me remove teeth as its painful maintaining other stuff,0,0.05667902526845912
ham,how you babes hope your doing ok i had shit nights sleep i fell asleep at NUM i m knackered i m dreading work tonight what thou upto tonight x,0,0.07690942511118928
ham,how do friends help us problems they give most stupid suggestion that lands us into another problem helps us forgt previous problem,0,0.0745866041188587
ham,i m at work please call,0,0.19547721426150697
ham,i will be gentle baby soon you will be taking all lt gt inches deep inside your tight pussy,0,0.1222499742617274
ham,not much no fights it was good nite,0,0.03180708508164955
ham,ok ok ok then whats ur todays plan,0,0.05872756665661386
ham,nt joking seriously i told,0,0.08865554035845727
ham,watching ajith film ah,0,0.10070245137500233
ham,ooooooh i forgot tell u i can get yoville my phone,0,0.15915363727299528
ham,all done all handed don t know mega shop asda counts as celebration thats what i m doing,0,0.06704721412280767
ham,i dont know exactly could you ask chechi,0,0.08278625466530949
ham,dunno lei shd b driving lor cos i go sch NUM hr oni,0,0.15543904650144036
ham,as i want custom officer discount oh,0,0.10160421513476435
ham,that s necessarily respectful,0,0.07818269779293689
ham,hi hope you had good day have better night,0,0.0837839980826212
ham,he s apparently bffs with carly quick now,0,0.18014530065270656
ham,hard true how much you show amp express your love someone that much it will hurt when they leave you you get seperated 鈥┾ 〨ud evening,0,0.07147545741451615
ham,babes i think i got ur brolly i left it english wil bring it 2mrw NUM u luv franxx,0,0.15147735028683215
ham,hi babe its me thanks coming even though it didnt go that well i just wanted my bed hope see you soon love kisses xxx,0,0.03555481068768423
ham,so gd got free ice cream i oso wan,0,0.11852256353058772
ham,pls give her prometazine syrup 5mls then lt gt mins later feed,0,0.026076394715837607
ham,so how many days since then,0,0.05471728390347335
ham,dear you angry i was busy dear,0,0.08205036950317686
ham,yup he msg me tat yijue then i tot it s my group mate cos we meeting today mah i m askin ü leaving earlier wat mah cos mayb ü haf walk v far,0,0.03206791146657751
ham,you pub,0,0.1127283265422981
ham,there first time everything,0,0.08691015140217746
ham,daddy shu shu looking NUM u u wan me NUM tell him u re not singapore wat,0,0.18314005429201893
ham,i ask u meeting da ge tmr nite,0,0.05052861082817626
ham,gr8 so how do you handle victoria island traffic plus when s album due,0,0.07999676600966917
ham,nite nite pocay wocay luv u more than n e thing 4eva i promise ring u 2morrowxxxx,0,0.12558015533092365
ham,east coast,0,0.1145396560094193
ham,you should get more chicken broth you want ramen unless there s some i don t know about,0,0.07916531797933374
ham,my slave i want you take NUM NUM pictures yourself today bright light your cell phone bright light,0,0.4064660050063441
ham,nope i just forgot will show next week,0,0.1315359459913733
ham,so how you really what you up how s masters so,0,0.04161885479832965
ham,i m at bruce amp fowler now i m my mom s car so i can t park long story,0,0.04310230316253331
ham,i dont know oh hopefully this month,0,0.08996168424969249
ham,hi elaine today s meeting confirmed,0,0.09281348141629468
ham,ok k sry i knw NUM siva tats y i askd,0,0.1943215755298854
ham,sorry i ll call later,0,0.05191161097513293
ham,u horrible gal u knew dat i was going out wif him yest n u still come n ask me,0,0.03387627871850273
ham,otherwise had part time job na tuition,0,0.09053699032032629
ham,oh yeah my diet just flew out window,0,0.05125073394736951
spam,santa calling would your little ones like call from santa xmas eve call PHONE book your time,1,0.8170683113561209
ham,you didnt complete your gist oh,0,0.15881203645712236
ham,er yeah i will b there at NUM NUM sorry just tell me which pub cafe sit come wen u can,0,0.12274720685130029
ham,you can make it any time tonight whenever you can it s cool just text me whenever you re around,0,0.09494764548151559
ham,i was i wasn t paying attention,0,0.08840244636324754
ham,thanx lot NUM ur help,0,0.38817687358393677
ham,you re gonna have be way more specific than that,0,0.10449884713387068
ham,jesus armand really trying tell everybody he can find,0,0.07614838736132619
ham,i m wif him now buying tix lar,0,0.09787171291932414
ham,mode men have you left,0,0.11642884239356438
ham,am slow using biola s fne,0,0.08725186124203371
ham,what youdoing later sar xxx,0,0.09426204385812091
ham,hey i ve booked NUM lessons sun liao,0,0.1760683573836116
ham,thank you do you generally date brothas,0,0.11183774446477905
ham,by way make sure u get train worc foregate street not shrub hill have fun night x,0,0.09454117640446903
ham,i thought i d get him watch just cos thats kind thing u get4an18th he loves so much,0,0.03773306319649492
spam,you have won guaranteed NUM award maybe even £ NUM cash claim ur award call free PHONE its legitimat efreefone number wat do u think,1,0.94276172775427
ham,good morning at repair shop only reason i m up at this hour,0,0.048096926608000405
ham,that s fine i got enough bud last most night at least,0,0.055359115225431715
ham,i am back good journey let me know you need any receipts shall i tell you like pendent,0,0.05030915177620244
ham,so that takes away some money worries,0,0.08362609601683947
ham,aight we can pick some up you open before tonight,0,0.05594963060218864
spam,latest news police station toilet stolen cops have nothing go,1,0.5371363901555407
ham,sac needs carry,0,0.10573010861602479
