label,text,pred_label,pred_proba
ham,greatest test courage earth bear defeat without losing heart gn tc,0,0.04533537438608667
ham,what your new years plans,0,0.10632220894061843
spam,recpt NUM NUM you have ordered ringtone your order being processed,1,0.7435160611349679
ham,baaaaaaaabe wake up i miss you i crave you i need you,0,0.032002815227958094
ham,only just got this message not ignoring you yes i was shopping that,0,0.04667816037482903
ham,dear why you mood off i cant drive so i brother drive,0,0.03245607882946495
ham,when did dad get back,0,0.03369385761750531
ham,can you tell shola please go college medicine visit academic department tell academic secretary what current situation ask she can transfer there she should ask someone check sagamu same thing lautech its vital she completes her medical education nigeria its less expensive much less expensive unless she will be getting citizen rates new zealand,0,0.028710002886262843
ham,yes just finished watching days our lives i love it,0,0.05014995850321492
ham,juz go google n search NUM qet,0,0.09517481436246952
ham,many times we lose our best ones bcoz we,0,0.05110287780187064
ham,good friends care each other close friends understand each other true friends stay forever beyond words beyond time gud ni8,0,0.039551188212830705
ham,just getting back home,0,0.039938462568385236
ham,sorry i ll call later lt gt mins,0,0.015926363771551513
ham,dun need use dial up juz open da browser n surf,0,0.026425879882534326
spam,as one our registered subscribers u can enter draw NUM NUM g b gift voucher by replying with enter unsubscribe text stop,1,0.6844130541650254
ham,awesome plan get here any time after like lt gt i ll text you details wee bit,0,0.027735034143348967
ham,take care sleep well you need learn change life you only need get convinced that i will wait no more conversations between us get convinced by that time your family over you many senses respect them not overemphasise u have no role my life,0,0.028407425481715917
spam,your chance win free bluetooth headset then simply reply back with adp,1,0.5343006814647508
ham,you also didnt get na hi hi hi hi hi,0,0.04423773872550641
ham,ya it cant display internal subs so i gotta extract them,0,0.021152865403340507
ham,i said anything wrong sorry de,0,0.02460136897246459
ham,sad story man last week was my b day my wife did nt wish me my parents forgot n so did my kids i went work even my colleagues did not wish,0,0.014602538549597286
ham,how stupid say that i challenge god you dont think at all what i write instead you respond immed,0,0.020108029589508584
ham,yeah i should be able i ll text you when i m ready meet up,0,0.036555035079394324
ham,v skint too fancied few bevies waz gona go meet othrs spoon jst bin watchng planet earth sofa v comfey i dont make it hav gd night,0,0.028672893414511555
ham,says that he s quitting at least5times day so i wudn t take much notice that nah she didn t mind you gonna see him again do you want come taunton tonight u can tell me all about,0,0.009181642425233272
ham,when you get free call me,0,0.1109904507712798
ham,how have your little darlings been so far this week need coffee run tomo can t believe it s that time week already …,0,0.05279395392827408
ham,ok i msg u b4 i leave my house,0,0.03536316951188061
ham,still at west coast haiz ü ll take forever come back,0,0.024198535745982894
ham,mmm fuck merry christmas me,0,0.03238538775093881
ham,alright thanks advice enjoy your night out i ma try get some sleep,0,0.07065071741744311
ham,update your face book status frequently,0,0.0855384085299227
ham,just now saw your message it k da,0,0.07510852658720085
ham,was it something u ate,0,0.024022021723990213
ham,so what did bank say about money,0,0.02423967082470348
ham,aiyar dun disturb u liao thk u have lots NUM do aft ur cupboard come,0,0.0699940111903978
ham,hey they r not watching movie tonight so i ll prob b home early,0,0.01792304847901952
ham,yar lor how u noe u used dat route too,0,0.024384978314296674
ham,2mro i am not coming gym machan goodnight,0,0.03031516376531922
ham,dont think you need yellow card uk travel ask someone that has gone before you do its just lt gt bucks,0,0.028879039774177318
ham,can u look NUM me da lib i got stuff havent finish yet,0,0.031131390367992454
ham,sounds great im going sleep now have good night,0,0.039286061969160756
spam,don t b floppy b snappy happy only gay chat service with photo upload call PHONE 10p min NUM stop our texts call PHONE,1,0.8840266984317549
ham,house maid murderer coz man was murdered lt gt th january as public holiday all govt instituitions closed including post office understand,0,0.02794086091625944
ham,how come u got nothing do,0,0.024433326584369076
ham,nothing will ever be easy don t be looking reason not take risk life love,0,0.03791863658387961
ham,i want grasp your pretty booty,0,0.074931859320623
ham,i ve got it down tea not sure which flavour,0,0.022066791558973713
ham,i m going NUM orchard now laready me reaching soon u reaching,0,0.06864925902419838
ham,dear i am not denying your words please,0,0.07080903933511697
ham,you know my old dom i told you about yesterday his name roger he got touch with me last night wants me meet him today at NUM pm,0,0.023202358555266984
ham,come back tampa ffffuuuuuuu,0,0.040128117923031774
ham,NUM celebrate my b day y else,0,0.08502425517960738
ham,merry christmas u too annie,0,0.04247432275190572
ham,please tell me you have some that special stock you were talking about,0,0.0421845724659414
ham,i sent them do you like,0,0.03853313231069338
spam,urgent ur awarded complimentary trip eurodisinc trav aco entry41 £ NUM claim txt dis PHONE NUM £ NUM NUM morefrmmob shracomorsglsuplt NUM ls1 3aj,1,0.7281724986957749
ham,awesome be there minute,0,0.042661606141093905
ham,that problem you walk around julianaland oblivious what going around you i say same things constantly they go one ear out other while you go off doing whatever you want do it s not that you don t know why i m upset it s that you don t listen when i tell you what going upset me then you want be surprised when i m mad,0,0.011941557046959119
ham,i ve told you everything will stop just dont let her get dehydrated,0,0.06769161219169803
ham,i guess lt gt min,0,0.022628607204965973
ham,i m home ard wat time will u reach,0,0.023424815022212428
ham,storming msg wen u lift d phne u say hello do u knw wt d real meaning hello it s d name girl yes u knw who dat girl margaret hello she d girlfrnd f grahmbell who invnted telphone moral one can 4get d name person bt not his girlfrnd g o o d n i g h t,0,0.043337472402044955
ham,you want mapquest it something look up usf dogwood drive that s tiny street where parking lot,0,0.020546935405535836
ham,aight should i just plan come up later tonight,0,0.024445650413921858
ham,die i accidentally deleted e msg i suppose NUM put e sim archive haiz i so sad,0,0.08612685290354753
spam,welcome uk mobile date this msg free giving you free calling PHONE future mgs billed at 150p daily cancel send go stop NUM,1,0.8377304102521821
ham,this wishing you great day moji told me about your offer as always i was speechless you offer so easily go great lengths my behalf its stunning my exam next friday after that i will keep touch more sorry,0,0.026340090511686134
ham,thanks again your reply today when ur visa coming r u still buying gucci bags my sister things not easy uncle john also has his own bills so i really need think about how make my own money later sha,0,0.027369172981190813
ham,sorry i flaked last night shit s seriously goin down with my roommate what you up tonight,0,0.026094567711890067
ham,he said i look pretty wif long hair wat i thk he s cutting quite short NUM me leh,0,0.027685126216445036
ham,ranjith cal drpd deeraj deepak 5min hold,0,0.04838621656187943
ham,cheers callin babe sozi culdnt talkbut i wannatell u details later wenwecan chat properly x,0,0.0662799591929775
ham,hey u still at gym,0,0.023937737869203977
ham,she said do u mind i go into bedroom minute ok i sed sexy mood she came out NUM minuts latr wid cake n my wife,0,0.04904940210593073
ham,much better now thanks lol,0,0.055550166988571174
ham,nothing smsing u n xy lor sorry lor da guys neva c u person they sort know u lor so u wan NUM meet them xy ask me NUM bring u along NUM our next meeting,0,0.0540140846095799
ham,lemme know when i can swing by pick up i m free basically any time after NUM all this semester,0,0.06598366935524547
ham,wa u so efficient gee thanx,0,0.030962887802550035
spam,NUM you have received your mobile content enjoy,1,0.699285291515202
ham,s not able sleep,0,0.03560019775824864
spam,want explicit sex NUM secs ring PHONE now costs 20p min,0,0.45208635277380976
ham,we will meet soon princess ttyl,0,0.03892857530718867
ham,i ll pick you up at about NUM 15pm go taunton you still want come,0,0.030516052407934587
ham,oh only NUM outside players allowed play know,0,0.10655330493298906
ham,i anything lor,0,0.02358369666205523
ham,erutupalam thandiyachu,0,0.05368610443129969
ham,y cant u try new invention fly i m not joking,0,0.06359834927066571
ham,no its ful song lyrics,0,0.03565724619477973
ham,what do u reckon as need NUM arrange transport u can t do it thanks,0,0.0494713291970928
ham,true lov n care wil nevr go unrecognized though somone often makes mistakes when valuing it they will definitly undrstnd once when they start missing it,0,0.024311900822845175
ham,shopping eh ger i toking abt syd leh haha,0,0.037412172457527766
ham,what not under standing,0,0.03340215373926179
ham,have good weekend,0,0.0468239250448166
ham,miss call miss call khelate kintu opponenter miss call dhorte lage thats d rule one with great phone receiving quality wins,0,0.23373354257131446
ham,call me when you get chance plz lt NUM,0,0.07610692110893416
ham,new deus ex game comin early next yr,0,0.08012332517482279
ham,my computer just fried only essential part we don t keep spares because my fucking idiot roommates looovvve leaving thing running full lt gt NUM,0,0.028734552778399734
ham,my friend she s studying at warwick we ve planned go shopping concert tmw it may be canceled havn t seen ages yeah we should get together sometime,0,0.022941350266715232
ham,probably couple hours tops,0,0.04568027421891876
ham,lol grins i m not babe thanks thinking me,0,0.020733510018531093
ham,man this bus so so so slow i think you re gonna get there before me,0,0.020735530394176194
ham,hope this text meets you smiling not then let this text give you reason smile have beautiful day,0,0.0894662161346309
ham,case you wake up wondering where i am i forgot i have take care something grandma today should be done before parade,0,0.024113661722896456
ham,ok,0,0.013599201459380822
spam,latest nokia mobile ipod mp3 player £ NUM proze guaranteed reply with win NUM now norcorp ltd £ NUM NUM mtmsgrcvd18,1,0.9375120955180979
spam,sms services your inclusive text credits pls goto URL login 3qxj9 unsubscribe with stop no extra charge help PHONE comuk NUM cm2 9ae,1,0.6288300698008681
ham,nvm take ur time,0,0.05688696493523692
ham,so wat s da decision,0,0.021857443752764254
ham,wot u up NUM then bitch,0,0.07593296555064276
ham,stupid its not possible,0,0.03386725175715294
ham,she told hr that he want posting chennai because i m working here,0,0.02054386183050343
spam,mobile club choose any top quality items your mobile 7cfca1a,1,0.5037571990858954
ham,when you guys leaving,0,0.029033799503567624
ham,he neva grumble i sad lor hee buy tmr lor aft lunch we still meetin NUM lunch tmr not neva hear fr them lei ü got lot work ar,0,0.021821915501750888
ham,not able do anything,0,0.029349597464553862
ham,ü takin linear algebra today,0,0.049650902782913856
ham,this weekend fine excuse not do too much decorating,0,0.03520663090970111
ham,sorry i missed you babe i was up late slept i hope you enjoy your driving lesson boytoy i miss you too teasing kiss,0,0.03763547794000084
ham,now project pa after that only i can come,0,0.029888588647057526
spam,money i have won wining number NUM wot do i do next,0,0.2548356347148952
ham,sure whenever you show fuck up gt,0,0.02567375477817627
ham,that was random saw my old roomate campus he graduated,0,0.0165392273182775
spam,congrats NUM mobile 3g videophones r yours call PHONE now videochat wid ur mates play java games dload polyh music noline rentl bx420 ip4 5we 150pm,1,0.6750696716898474
ham,men always needs beautiful intelligent caring loving adjustable cooperative wife law allows only one wife,0,0.039412427901826634
ham,that sucks so what do you got planned your yo valentine i am your yo valentine aren t i,0,0.040485414121945416
ham,just got part nottingham NUM hrs 63miles good thing i love my man so much only doing 40mph hey ho,0,0.03167094295293153
ham,what think no one saying clearly ok leave no need ask her i will go she come not,0,0.013529787949761412
ham,hi good mornin thanku wish u d same,0,0.03072082303615798
ham,do u want NUM meet up 2morro,0,0.08240242519057715
ham,actually i decided i was too hungry so i haven t left yet v,0,0.024173877457612222
ham,i ve sent ü my part,0,0.04036685108277977
ham,cos i was out shopping wif darren jus now n i called him NUM ask wat present he wan lor then he started guessing who i was wif n he finally guessed darren lor,0,0.02708835823509885
spam,i want some cock my hubby s away i need real man NUM satisfy me txt wife NUM no strings action txt stop NUM end txt rec £ NUM 50ea otbox NUM la1 7ws,1,0.8148290425189051
ham,understand his loss my gain so do you work school,0,0.019938674283913622
ham,how u i have missed u i havent been up NUM much bit bored with holiday want NUM go bak NUM college sad isnt it xx,0,0.13601987914261715
ham,hiya probably coming home weekend after next,0,0.0360746442088575
ham,don t forget though that i love you i walk beside you watching over you keeping your heart warm,0,0.04129471319402441
ham,i wish things were different i wonder when i will be able show you how much i value you pls continue brisk walks no drugs without askin me please find things laugh about i love you dearly,0,0.027856122669767246
ham,ok both our days so what you making dinner tonite am i invited,0,0.03631699348304187
spam,gr8 new service live sex video chat your mob see sexiest dirtiest girls live ur phone NUM details text horny NUM cancel send stop NUM,1,0.9393763638456923
ham,i have no money NUM steve mate,0,0.13585705058255654
ham,im late tellmiss im my way,0,0.024071466550812163
ham,never blame day ur life good days give u happiness bad days give u experience both essential life all gods blessings good morning,0,0.034609455969571525
ham,normally i use drink more water daily,0,0.06150875856840968
ham,dare i ask any luck with sorting out car,0,0.062114400326332635
ham,party s at my place at usf no charge you can contribute any way it greatly appreciated yeah we got room one more,0,0.015241908229552383
ham,urgh coach hot smells chip fat thanks again especially duvet not predictive text word,0,0.11257655567614683
ham,hiya how was last night i ve been naughty bought myself clothes very little ready more shopping tho what kind time do you wanna meet,0,0.033319284263083004
spam,freemsg hi baby wow just got new cam moby wanna c hot pic fancy chat im w8in 4utxt rply chat NUM hlp PHONE msg150p 2rcv,0,0.4314129113457565
ham,i ve been trying reach him without success,0,0.05278762150843601
ham,when you derek done with class,0,0.040231160775014804
ham,never y lei i v lazy got wat dat day ü send me da url cant work one,0,0.03378990016266391
ham,never try alone take weight tear that comes out ur heart falls through ur eyes always remember stupid friend here share bslvyl,0,0.05431355688353513
ham,hey mate spoke mag people we‘re deliver by end month deliver 24th sept talk later,0,0.044202132251635766
ham,hope you having good week just checking,0,0.04275287523074501
ham,haha my friend tyler literally just asked you could get him dubsack,0,0.035786671698318596
ham,hey do u fancy meetin me at NUM at cha  hav lil beverage me not txt ring me we can meet up l8r quite tired got at NUM v pist love pete x x x,0,0.03376649889904479
ham,great have safe trip dont panic surrender all,0,0.049661624838060664
ham,symptoms when u love NUM u like listening songs NUM u get stopped where u see name your beloved NUM u won t get angry when your,0,0.27502339348787747
ham,sun ah thk mayb can dun have anythin thk have book e lesson e pilates at orchard mrt u noe hor,0,0.029947127826420325
ham,try do something dear you read something exams,0,0.0349984774913189
ham,NUM wonders my world 7th you 6th ur style 5th ur smile 4th ur personality 3rd ur nature 2nd ur sms 1st ur lovely friendship good morning dear,0,0.12536811978260687
ham,gettin rdy ship comp,0,0.0567016942193881
ham,i am hospital da i will return home evening,0,0.02168587799364724
ham,piss talking someone that realise u that point this at it now read it backwards,0,0.031186861325495103
ham,think da you wil do,0,0.019339797764916653
ham,i m awake oh what s up,0,0.023894465821857204
ham,good afternoon my boytoy how goes that walking here there day did you get that police abstract you still out about i wake miss you babe,0,0.01715301456469438
ham,how much u trying get,0,0.03366088955058196
ham,come around lt decimal gt pm vikky i m otside nw il come by tht time,0,0.02271929036356225
ham,tell me again what your address,0,0.04864627198437837
ham,honeybee said i m d sweetest d world god laughed amp said wait u havnt met d person reading this msg moral even god can crack jokes gm gn ge gn,0,0.04129725937254511
ham,should i buy him blackberry bold NUM torch should i buy him new used let me know plus you saying i should buy lt gt g wifi ipad what you saying about about lt gt g,0,0.025673774627358814
ham,you were together so you should be thinkin about him,0,0.029611619898653265
ham,hiya hows it going sunny africa hope u r avin good time give that big old silver back big kiss from me,0,0.023589101617108362
ham,at what time should i come tomorrow,0,0.022411991149695953
spam,wanna have laugh try chit chat your mobile now logon by txting word chat send it no NUM cm po box NUM london w1a 6zf NUM 118p msg rcvd,1,0.8060708156248723
ham,cha quiteamuzing that scool babe probpop cu satthen hunny 4brekkie love jen xxx psxtra lrg portions NUM me please,0,0.07013596643070458
ham,omg how did u know what i ate,0,0.0257786957067561
spam,urgent this 2nd attempt contact u u have won £1000call PHONE b4 300603t csbcm4235wc1n3xx callcost150ppmmobilesvary max£ NUM NUM,1,0.7210668131431874
ham,your not here,0,0.079895826219582
ham,not directly behind abt NUM rows behind ü,0,0.0847243082003225
spam,congratulations ur awarded NUM cd vouchers 125gift guaranteed free entry NUM NUM wkly draw txt music NUM,1,0.7972484263145563
spam,had your contract mobile NUM mnths latest motorola nokia etc all free double mins text orange tariffs text yes callback no remove from records,1,0.6120040227896897
spam,urgent call PHONE from your landline your complimentary NUM ibiza holiday NUM NUM cash await collection sae t cs po box NUM sk3 8wp NUM ppm NUM,1,0.9287610079932688
ham,no plans yet what you doing,0,0.0289662596626981
ham,hi my engagement has been fixd lt gt th next month i know its really shocking bt hmm njan vilikkam t ws al sudn,0,0.026309379548951885
ham,not course only maths one day one chapter with one month we can finish,0,0.031525459690246296
ham,wow didn t think it was that common i take it all back ur not freak unless u chop it off,0,0.02091165150190358
spam,ur chance win £ NUM wkly shopping spree txt shop NUM t s c s URL custcare PHONE 1x150p wk,1,0.7941093479694982
ham,noooooooo please last thing i need stress once your life be fair,0,0.06676283680260245
spam,u have secret admirer who looking NUM make contact with u find out who they r reveal who thinks ur so special call PHONE stopsms 08718727870150ppm,1,0.6815309310958194
spam,mila age23 blonde new uk i look sex with uk guys u like fun with me text mtalk PHONE 30pp txt 1st 5free £ NUM NUM increments help08718728876,1,0.8527016083261467
ham,i ll see i can swing by bit got some things take care here firsg,0,0.02244821425616584
ham,i wanted wish you happy new year i wanted talk you about some legal advice do with when gary i split person i ll make trip ptbo that i hope everything good with you babe i love ya,0,0.024587466541201464
ham,have you not finished work yet something,0,0.02638753604994161
ham,tomorrow i am not going theatre so i can come wherever u call me tell me where when come tomorrow,0,0.015713118284590925
spam,well done england get official poly ringtone colour flag yer mobile text tone flag NUM now opt out txt eng stop box39822 w111wx £ NUM NUM,1,0.6734458725385976
ham,right it wasnt you who phoned it was someone with number like yours,0,0.044471550452935986
ham,it s ok i wun b angry msg u aft i come home tonight,0,0.02349393235880013
ham,i had good time too its nice do something bit different with my weekends change see ya soon,0,0.018315980856138014
ham,yo sorry was shower sup,0,0.028056326563840328
ham,carlos down i have pick it up from him so i ll swing by usf little bit,0,0.03306049904199786
ham,full heat pa i have applyed oil pa,0,0.043945483052997884
ham,i m stuck da middle da row da right hand side da lt,0,0.016531322854515466
ham,have you laid your airtel line rest,0,0.12685406106555774
ham,hi did u decide wot NUM get NUM his bday not ill prob jus get him voucher frm virgin sumfing,0,0.10987531505247512
spam,freemsg txt call no NUM claim your reward NUM hours talk time use from your phone now subscribe6gbp mnth inc 3hrs NUM stop txtstop,1,0.9129866636711916
ham,hey j r u feeling any better hopeso hunny i amnow feelin ill ithink i may have tonsolitusaswell damn iam layin bedreal bored lotsof luv me xxxx,0,0.03476952845381311
ham,i don t plan staying night i prolly won t be back til late,0,0.05264942593118027
ham,thanx NUM puttin da fone down me,0,0.051826212107980205
ham,i need 8th i m off campus atm could i pick up hour two,0,0.029806491605339915
ham,oh haha den we shld had went today too gee nvm la kaiez i dun mind goin jazz oso scared hiphop open cant catch up,0,0.0220249190383651
ham,been running only managed NUM minutes then needed oxygen might have resort roller option,0,0.08857372112816295
ham,we live next lt gt mins,0,0.03680334540024157
ham,y de asking like this,0,0.0464575380559341
ham,just glad be talking you,0,0.053005988526930586
ham,wat time ü finish,0,0.028685549358630914
ham,sorry da i gone mad so many pending works what do,0,0.019895130202763026
ham,how much you got cleaning,0,0.021466890120474463
ham,hows my favourite person today r u workin hard couldn t sleep again last nite nearly rang u at NUM NUM,0,0.08704067268156773
spam,sunshine quiz win super sony dvd recorder you canname capital australia text mquiz NUM b,0,0.4627286203229431
ham,ü called dad oredi,0,0.039978075888200945
ham,good do you think you could send me some pix i would love see your top bottom,0,0.048581855658936086
ham,nvm i m going wear my sport shoes anyway i m going be late leh,0,0.02753278401157797
ham,sorry i ll call later meeting,0,0.025506412864322384
ham,this long fuckin showr,0,0.055065182022957626
ham,received understood n acted upon,0,0.054654831481159204
ham,they finally came fix ceiling,0,0.0477033493485508
ham,u need my presnts always bcz u cant mis love jeevithathile irulinae neekunna prakasamanu sneham prakasam ennal prabha that mns prabha love got it dont mis me,0,0.010484572985697578
ham,jus finish blowing my hair u finish dinner already,0,0.02026400744962079
ham,i m bus love you,0,0.030522978201223596
ham,lol i knew that i saw him dollar store,0,0.03181459824828935
spam,please call our customer service representative PHONE between 10am 9pm as you have won guaranteed £ NUM cash £ NUM prize,1,0.8896774875477663
spam,todays voda numbers ending with NUM selected receive £ NUM reward you have match please call PHONE quoting claim code NUM standard rates apply,1,0.8342912021454352
ham,only saturday sunday holiday so its very difficult,0,0.040096809014343926
ham,everybody had fun this evening miss you,0,0.05051857309481264
ham,got hella gas money want go grand nature adventure with galileo little bit,0,0.04459407386235078
ham,i m meeting call me later at,0,0.030259763831769086
ham,oh wow thats gay will firmware update help,0,0.059771976728710895
ham,these won t do have move morphine,0,0.08120648495728448
ham,how come i din c ü yup i cut my hair,0,0.017370594008277448
ham,k k pa had your lunch aha,0,0.06984648221428244
ham,oh ho this first time u use these type words,0,0.04855148491213049
ham,captain vijaykanth doing comedy captain tv he drunken,0,0.0378806897536578
ham,course i guess god s just got me hold right now,0,0.028015557954526864
ham,do you hide anythiing keeping distance from me,0,0.05093367919527316
ham,havent,0,0.04124760899196191
spam,you being ripped off get your mobile content from URL call PHONE poly true pix ringtones games six downloads only NUM,1,0.8876988258292112
ham,sorry i din lock my keypad,0,0.015467062727238322
ham,did u got that persons story,0,0.026342535083955582
ham,you planning come chennai,0,0.03092266432410051
spam,we tried contact you re your reply our offer video phone NUM anytime any network mins half price line rental camcorder reply call PHONE,1,0.8526958129492461
ham,god created gap btwn ur fingers so dat sum1 vry special will fill those gaps by holding ur hands now plz dont ask y he created so much gap between legs,0,0.04695483541964012
ham,we okay going sleep now later,0,0.032649159678050335
ham,please protect yourself from e threats sib never asks sensitive information like passwords atm sms pin thru email never share your password with anybody,0,0.09477558403842437
ham,finally it has happened aftr decades beer now cheaper than petrol goverment expects us drink don t drive,0,0.04902392668909564
spam,£ NUM xmas reward waiting you our computer has randomly picked you from our loyal mobile customers receive £ NUM reward just call PHONE,1,0.6751937581761412
ham,where r e meeting tmr,0,0.026560154091727916
ham,lol yes it will add some spice your day,0,0.04253736461947657
ham,hope you having great day,0,0.03518737629756583
ham,our prasanth ettans mother passed away last night just pray her family,0,0.0585769239009981
ham,k i ll work something out,0,0.027247513964022665
spam,private your NUM account statement shows NUM un redeemed s i m points call PHONE identifier code NUM expires NUM NUM NUM,1,0.906244441504727
ham,this message from great doctor india NUM do not drink appy fizz it contains cancer causing age,0,0.1683405357405028
ham,i cant pick phone right now pls send message,0,0.09062626018665573
ham,you call him tell now infront them call him now,0,0.10854814851271118
ham,ok no prob,0,0.02817466491807522
ham,ladies first genus second k,0,0.04964279050023059
ham,no yes please been swimming,0,0.07830893649200638
ham,mum not going robinson already,0,0.025034068825976433
ham,ok set let u noe e details later,0,0.024382082954683686
ham,not tel software name,0,0.0423231576571117
ham,i send print outs da,0,0.04785784864999673
ham,im realy soz imat my mums 2nite what about 2moro,0,0.02454255224281007
ham,when i was born god said oh no another idiot when you were born god said oh no competition who knew one day these two will become freinds forever,0,0.0287303928749174
ham,i didnt get ur full msg sometext missing send it again,0,0.07255874169248053
ham,probably not i m almost out gas i get some cash tomorrow,0,0.0546002695755637
spam,customer service announcement we recently tried make delivery you were unable do so please call PHONE re schedule ref NUM,1,0.6175756301005366
ham,i forgot NUM ask ü all smth there s card da present lei how ü all want NUM write smth sign it,0,0.06169607158570901
ham,i m leaving my house now,0,0.03765097770999674
spam,hi babe its chloe how r u i was smashed saturday night it was great how was your weekend u been missing me sp visionsms com text stop stop 150p text,0,0.17505101358328126
ham,ü ready then call me,0,0.03590751509577279
ham,wewa NUM iriver NUM all NUM mb,1,0.5945376804320973
ham,it good thing i m now getting connection bw,0,0.04235868603137893
ham,sry da jst nw only i came home,0,0.03063190489080533
ham,that s cool he ll be here all night lemme know when you re around,0,0.021009077665777535
ham,you staying town,0,0.04434401982847986
ham,haha yeah NUM oz kind shitload,0,0.08783227616672488
ham,ok u can take me shopping when u get paid d,0,0.01864745101154645
ham,my life means lot me not because i love my life because i love people my life world calls them friends i call them my world ge,0,0.02214029116015982
ham,alright we ll bring it you see you like lt gt mins,0,0.019721217428440563
ham,pls dont play others life,0,0.04404157241422488
ham,eatin my lunch,0,0.024663184592890592
ham,hmmm you should give it one day,0,0.030168779245101845
ham,didn t try g i decided not head out,0,0.04121144098518976
ham,ok no prob,0,0.02817466491807522
ham,surly ill give it you while coming review,0,0.036177197106087945
ham,by march ending i should be ready will call you sure problem that my capital never complete how far with you how s work ladies,0,0.030715752835497632
ham,tessy pls do me favor pls convey my birthday wishes nimya pls dnt forget it today her birthday shijas,0,0.025493714725041347
ham,pls give her food preferably pap very slowly with loads sugar you can take up hour give it then some water very very slowly,0,0.024395638435179664
spam,urgent your mobile no PHONE was awarded £ NUM NUM bonus caller prize NUM NUM NUM this our 2nd attempt contact you call PHONE box95qu,1,0.9528368222061395
ham,guy who gets used too dumb realize it,0,0.04037824073713671
ham,okey dokey i‘ll be over bit just sorting some stuff out,0,0.03927780057644519
ham,don no da whats you plan,0,0.029694134252232933
ham,yes fine,0,0.033890003997795785
spam,win we have winner mr t foley won ipod more exciting prizes soon so keep eye ur mobile visit URL,0,0.44981518057573755
ham,i liked new mobile,0,0.1938194488023681
ham,anytime,0,0.06231188472717564
ham,mmmmmmm snuggles into you deep contented sigh whispers i fucking love you so much i can barely stand it,0,0.023683441356234004
ham,yar they say got some error,0,0.03221924542655142
ham,hey anyway i have,0,0.04207571689471027
ham,wow so healthy old airport rd lor cant thk anything else i ll b bathing my dog later,0,0.017148737383930652
ham,wif my family booking tour package,0,0.03382186374354194
ham,did you say bold then torch later one torch 2bold,0,0.02279128888973902
ham,haha awesome i might need take you up that what you doin tonight,0,0.02345662928145798
ham,ya i knw u vl giv its ok thanks kano anyway enjoy wit ur family wit 1st salary,0,0.039109914755910656
ham,huh so slow i tot u reach long ago liao u NUM more days only i NUM more leh,0,0.13063895930406877
ham,thats cool princess i will cover your face hot sticky cum,0,0.0630894846494978
ham,big brother‘s really scraped barrel with this shower social misfits,0,0.05863654339686443
ham,oops i thk i dun haf enuff i go check then tell ü,0,0.031144710491669406
ham,s NUM min go lunch,0,0.1599004901080517
ham,hey what happened u switch off ur cell d whole day this isnt good now u do care give me call tomorrow,0,0.0418113852981862
ham,k will do addie amp i doing some art so i ll be here when you get home,0,0.019256889750866087
ham,my uncles atlanta wish you guys great semester,0,0.032635070905490685
ham,aiyo her lesson so early i m still sleepin haha okie u go home liao den confirm w me lor,0,0.015608329426265048
ham,forgot tell ü smth can ü like number sections so that it s clearer,0,0.018232939259285662
ham,yup anything lor u dun wan it s ok,0,0.01504583980147026
ham,i m home my love your still awake loving kiss,0,0.03154037888145656
ham,hello peach my cake tasts lush,0,0.028934383644748568
spam,free game get rayman golf NUM free from o2 games arcade 1st get ur games settings reply post then save activ8 press NUM key arcade termsapply,1,0.6400985637332479
ham,there ll be minor shindig at my place later tonight you interested,0,0.017746670448941584
ham,jason says it s cool we pick some up from his place like hour,0,0.03230264491501971
spam,had your mobile NUM mths update latest camera video phones free keep ur same number get extra free mins texts text yes call,1,0.761780068032275
ham,i career tel have added u as contact indyarocks com send free sms remove from phonebook sms no lt gt,0,0.1862982115345802
ham,i ve reached already,0,0.03811208929564771
ham,i dont know ask my brother nothing problem some thing that just i told,0,0.020363146470569086
ham,k eng rocking ashes,0,0.056260467875541696
ham,wat time r ü going xin s hostel,0,0.024588587785090345
ham,good morning my dear shijutta have great amp successful day,0,0.026969456827177243
spam,buy space invaders NUM chance NUM win orig arcade game console press NUM games arcade std wap charge see o2 co uk games NUM terms settings no purchase,1,0.5731046599628393
ham,oh k after that placement there ah,0,0.018352098195670824
ham,not possession especially not first offense,0,0.03750183883695055
ham,nt only driving even many reasons she called bbd thts it chikku then hw abt dvg cold heard tht vinobanagar violence hw condition hw ru any problem,0,0.032474907113110095
ham,i bought test yesterday its something that lets you know exact day u ovulate when will get 2u about NUM 3wks pls pls dont fret i know u r worried pls relax also there anything ur past history u need tell me,0,0.02879850715846728
ham,we have pizza u want,0,0.056090431535642714
ham,i keep seeing weird shit bein all woah then realising it s actually reasonable i m all oh,0,0.023812788852093765
ham,many more happy returns day i wish you happy birthday,0,0.03796853739319364
ham,ya very nice be ready thursday,0,0.03608349570326901
ham,i am hospital da i will return home evening,0,0.02168587799364724
ham,thinking u x,0,0.04458112292196034
spam,camera you awarded sipix digital camera call PHONE fromm landline delivery within NUM days,1,0.7056577021486257
ham,orh i tot u say she now still dun believe,0,0.03718082363872695
ham,when you just put sign choose my number pin will show right,0,0.03785471101772642
ham,beauty life next second which hides thousands secrets i wish every second will be wonderful ur life gud n8,0,0.05663865351220794
ham,thanx u darlin im cool thanx few bday drinks NUM nite 2morrow off take care c u soon xxx,0,0.052746280827380046
ham,you re still up maybe leave credit card so i can get gas when i get back like he told me,0,0.02096214047629478
